Id,SalePrice
1461,128952.88
1462,160584.94
1463,184050.56
1464,192193.12
1465,196542.64
1466,174361.22
1467,171966.28
1468,171490.62
1469,177531.3
1470,122965.61
1471,197656.53
1472,98227.94
1473,103090.3
1474,154091.69
1475,136573.5
1476,419215.97
1477,260372.78
1478,322392.44
1479,235583.53
1480,498423.6
1481,329466.44
1482,208196.89
1483,172728.72
1484,173529.8
1485,175677.48
1486,198222.84
1487,359907.03
1488,228972.55
1489,217208.08
1490,208307.23
1491,183664.33
1492,88455.07
1493,192834.33
1494,288558.0
1495,281659.62
1496,227853.72
1497,187450.61
1498,156461.5
1499,155386.72
1500,154882.16
1501,183734.47
1502,163746.95
1503,301831.4
1504,234823.53
1505,225054.73
1506,194841.17
1507,237827.19
1508,212739.86
1509,165052.8
1510,145086.14
1511,147922.62
1512,170587.45
1513,157260.1
1514,160910.36
1515,179132.92
1516,154619.47
1517,161215.48
1518,124136.79
1519,224917.5
1520,136217.23
1521,141770.34
1522,173904.34
1523,110935.234
1524,125617.875
1525,125269.016
1526,118592.26
1527,108614.53
1528,127480.68
1529,144836.62
1530,171906.61
1531,117660.27
1532,101146.24
1533,139217.3
1534,114432.6
1535,164362.22
1536,111003.375
1537,81377.99
1538,180979.94
1539,197389.6
1540,99998.94
1541,149000.62
1542,145659.61
1543,235914.5
1544,74340.05
1545,97136.88
1546,123742.72
1547,143202.27
1548,132629.08
1549,120975.01
1550,140820.11
1551,116455.81
1552,139606.95
1553,145272.78
1554,118252.07
1555,179709.33
1556,88470.46
1557,114324.23
1558,87522.555
1559,93297.26
1560,131379.5
1561,148424.38
1562,126088.65
1563,120111.07
1564,149640.02
1565,147873.16
1566,214048.42
1567,72806.805
1568,232068.06
1569,145828.72
1570,135829.94
1571,137179.19
1572,144718.61
1573,248037.94
1574,110592.555
1575,220464.62
1576,236465.72
1577,210601.4
1578,154395.08
1579,138758.53
1580,185396.67
1581,152629.23
1582,129593.78
1583,353955.34
1584,233151.25
1585,140431.16
1586,71635.914
1587,96753.016
1588,157206.42
1589,100321.69
1590,135896.95
1591,105751.86
1592,127805.484
1593,120419.1
1594,133338.19
1595,111615.17
